Actual,Predicted
0.33,0.474416803586789
0.42,0.3959306160527907
0.61,0.6310403390433845
0.78,0.7240674346644661
0.2,0.14570244966600743
0.45,0.4098340056427114
0.49,0.4168891995405085
0.3,0.2984131267650952
0.51,0.5098592819470138
0.75,0.6227709988313026
0.61,0.6550527358010282
0.41,0.4016193154072933
0.4,0.4325601502661804
0.86,0.7776879451941692
0.29,0.3931449173337432
0.42,0.48392604757383306
0.4,0.47587397447491164
0.53,0.5531023860632499
0.51,0.5252003210580138
0.37,0.40485030084531815
0.52,0.5828225672939679
0.33,0.3221221837362642
0.77,0.8470847779880637
0.2,0.17938637829520745
0.25,0.27404630502608596
0.55,0.6190325342683141
0.6,0.6803449662279774
0.52,0.5013807117337673
0.71,0.7801617247602605
0.75,0.8072240138313769
0.41,0.4673537050717482
0.71,0.5531023860632499
0.21,0.1802772911608352
0.17,0.14832338666852937
0.41,0.38148273068207034
0.14,0.14424315145431346
0.58,0.5853936955588768
0.42,0.39465540244033553
0.41,0.41212661303882536
0.44,0.41212661303882536
0.65,0.61493941771
1.0,0.8345761601850883
0.4,0.40142679273439164
0.31,0.31028066793289555
0.36,0.2829770268549102
0.52,0.4835998406439601
0.85,0.6052044984698315
0.26,0.3355309464007844
0.24,0.2119479049726898
0.59,0.6081493794131666
0.33,0.35865054944374986
0.3,0.28608509548367034
0.64,0.6473824726755415
0.45,0.36968462081670306
0.87,0.7368973655650167
0.47,0.47996326896311337
0.3,0.32274817237404385
0.36,0.410187911122579
0.43,0.4801699767246762
0.0,0.03874059868397302
0.62,0.49681586205056716
0.3,0.2886056604133066
0.49,0.3741787508964631
0.39,0.38425996084866737
0.93,0.7798136106543705
0.5,0.3988573968499406
0.85,0.7894373776152509
0.34,0.4108810364941767
0.66,0.6066561332524186
0.55,0.5783286999997176
0.33,0.383316516037079
0.43,0.4508072848575074
0.45,0.41689806159807014
0.52,0.5726527927316519
0.24,0.2513933557533556
0.88,0.8761588163887125
0.3,0.3830261140900688
0.35,0.3741787508964631
0.15,0.14730245745097992
0.24,0.2864931937937475
0.71,0.5778123611332706
0.51,0.5431903147522432
0.65,0.5996359324893628
0.37,0.426689482146717
0.46,0.5312744155049411
0.31,0.37751573004833444
0.54,0.4307958992079903
0.2,0.26974631485308953
0.03,0.062280904446138485
0.45,0.3668075920880316
0.43,0.4665178112858332
0.28,0.30191555279296317
0.58,0.670754190586947
0.33,0.39465540244033553
0.71,0.6507586125802367
0.6,0.5613461464731893
0.58,0.6225365329978996
0.32,0.39415921818534805
0.27,0.3614503574675312
0.45,0.11771873217170183
0.23,0.31800884400259694
0.47,0.4661111854306898
0.1,0.1415936454836982
0.62,0.6170313147760542
0.73,0.7371364138979232
0.44,0.476883749780324
0.5,0.3873083909910848
0.45,0.44807216545198875
0.31,0.3964474280035989
0.58,0.5476363485619606
0.31,0.40480831085022
0.53,0.5438620658618725
0.74,0.7577515984812324
0.27,0.30259516116572593
0.68,0.6563568224648808
0.89,0.7675750394934183
0.15,0.14616172485376
0.41,0.38148273068207034
0.67,0.5496310672128217
0.13,0.13614905146274991
0.38,0.410690844004293
0.64,0.5974070548046555
0.38,0.42681050679763066
0.37,0.39943382929251503
0.35,0.4689143058571099
0.59,0.6156632152222866
0.45,0.4199991670947876
0.67,0.410690844004293
0.45,0.22002943551557355
0.31,0.3235957222843157
0.54,0.5596335740975644
0.03,0.0962012363433782
0.7,0.7403022173543806
0.59,0.41689806159807014
0.11,0.17592619873390572
0.38,0.35549269925923466
0.48,0.5778123611332706
0.49,0.4908800330905399
0.31,0.32084953035582287
0.28,0.30678843920189514
0.45,0.30831875235979544
0.44,0.40265272854606166
0.45,0.6229954550017361
0.5,0.4801699767246762
0.45,0.3898471991283572
0.45,0.481539257815702
0.34,0.3692308478955297
0.69,0.5879499197467949
0.6,0.5778823184550281
0.45,0.5613461464731893
0.29,0.37505862906132714
0.87,0.8481257130944867
0.58,0.5974401737561472
0.45,0.44896816684883917
0.4,0.3463532839122263
0.38,0.4401615795330443
0.73,0.4325601502661804
0.55,0.5585731355951655
0.28,0.2507864512226223
0.7,0.7866838521360111
0.24,0.2070805529960845
0.29,0.28413482934625767
0.45,0.712661543253629
0.45,0.30023112262620116
0.9,0.9100599465825152
0.97,0.7990568302160346
0.46,0.46596731077954223
0.2,0.14939227765153984
0.26,0.24418171290508361
0.18,0.22475450329477248
0.24,0.2757705694061364
0.45,0.5857356788879575
0.32,0.36067888448088886
0.3,0.3078866517658993
0.43,0.42018665805289396
0.45,0.4086183898474381
0.45,0.7174553152840162
0.64,0.5526680113856903
0.54,0.6410093736691117
0.39,0.5178675906633358
0.73,0.6148215031633487
0.41,0.34971349981008
0.31,0.32084953035582287
0.24,0.25259926858911774
0.51,0.5275020798061187
0.46,0.43299964329506413
0.52,0.526328415504173
0.28,0.27295754583850074
0.29,0.25426505181414244
0.18,0.20445903356697234
0.13,0.204881513973397
0.24,0.30023112262620116
0.18,0.16157817585030443
0.45,0.40142679273439164
0.77,0.8073944859999695
0.58,0.5848302888218418
0.77,0.7846988542691494
0.76,0.6782075864582616
0.89,0.903990485757079
0.57,0.5971886628707753
0.26,0.3078866517658993
0.45,0.20220163832249446
0.53,0.44048246223556714
0.81,0.7401561952741047
0.65,0.5707507704638107
0.63,0.5886222435361423
0.67,0.5730049549889462
0.45,0.4739167913728459
0.53,0.5845104673202794
0.82,0.7037817418104418
0.15,0.2791745316808986
0.47,0.554778399834433
0.21,0.240386807653167
0.3,0.26128129278789164
0.42,0.44103031870301274
0.57,0.5093571381776402
0.24,0.2640060748892074
0.65,0.5934398872602161
0.76,0.6268935954458732
0.47,0.47996326896311337
